Offset,Column,Delta
39897,0,143
40040,0,214
40254,0,215
40469,0,428
40897,0,143
41040,0,95
41135,0,95
41230,0,96
41326,0,95
41421,0,95
41516,0,95
41611,0,286
41897,0,286
42183,0,143
42326,0,285
42611,0,429
43040,0,286
43326,0,143
43469,0,142
43611,0,143
43754,0,429
44183,0,286
44469,0,142
44611,0,286
44897,0,214
45111,0,215
45326,0,357
45683,0,214
45897,0,286
46183,0,286
46469,0,142
46611,0,286
46897,0,214
47111,0,215
47326,0,285
47611,0,143
47754,0,286
48040,0,214
48254,0,215
48469,0,285
48754,0,143
48897,0,286
49183,0,214
49397,0,214
49611,0,143
49754,0,143
49897,0,286
50183,0,143
50326,0,214
50540,0,143
50683,0,71
50754,0,286
51040,0,143
51183,0,286
51469,0,428
51897,0,286
52183,0,143
52326,0,285
52611,0,215
52826,0,214
53040,0,286
53326,0,285
53611,0,143
53754,0,215
53969,0,214
54183,0,357
54540,0,214
54754,0,357
55111,0,215
55326,0,143
55469,0,142
55611,0,143
55754,0,429
56183,0,286
56469,0,142
56611,0,286
56897,0,286
57183,0,214
57397,0,214
57611,0,143
57754,0,286
58040,0,286
58326,0,285
58611,0,286
58897,0,143
59040,0,286
59326,0,143
59469,0,142
59611,0,286
59897,0,214
60111,0,143
60254,0,215
60469,0,142
60611,0,143
60754,0,143
60897,0,143
61040,0,143
61183,0,143
61326,0,143
61469,0,142
61611,0,215
61826,0,143
61969,0,214
62183,0,286
62469,0,142
62611,0,215
62826,0,214
63040,0,143
63183,0,143
63326,0,285
63611,0,286
63897,0,143
64040,0,214
64254,0,143
64397,0,357
64754,0,143
64897,0,143
65040,0,143
65183,0,143
65326,0,143
65469,0,214
65683,0,214
65897,0,143
66040,0,143
66183,0,143
66326,0,143
66469,0,285
66754,0,143
66897,0,143
67040,0,143
67183,0,143
67326,0,143
67469,0,142
67611,0,143
67754,0,143
67897,0,286
68183,0,357
68540,0,143
68683,0,71
68754,0,286
69040,0,286
69326,0,143
69469,0,142
69611,0,143
69754,0,143
69897,0,143
70040,0,429
70469,0,142
70611,0,143
70754,0,143
70897,0,143
71040,0,143
71183,0,286
71469,0,142
71611,0,286
71897,0,143
72040,0,286
72326,0,214
72540,0,214
72754,0,357
73111,0,215
73326,0,285
73611,0,286
73897,0,143
74040,0,286
74326,0,214
74540,0,214
74754,0,286
75040,0,143
75183,0,143
75326,0,143
75469,0,214
75683,0,214
75897,0,286
76183,0,143
76326,0,143
76469,0,142
76611,0,215
76826,0,214
77040,0,143
77183,0,143
77326,0,285
77611,0,143
77754,0,215
77969,0,142
78111,0,72
78183,0,286
78469,0,214
78683,0,214
78897,0,143
79040,0,214
79254,0,215
79469,0,142
79611,0,215
79826,0,214
80040,0,143
80183,0,143
80326,0,214
80540,0,143
80683,0,143
80826,0,143
80969,0,142
81111,0,215
81326,0,143
81469,0,142
81611,0,358
81969,0,214
82183,0,357
82540,0,214
82754,0,143
82897,0,143
83040,0,143
83183,0,286
83469,0,142
83611,0,286
83897,0,143
84040,0,286
84326,0,285
84611,0,215
84826,0,214
85040,0,143
85183,0,286
85469,0,285
85754,0,286
86040,0,286
86326,0,143
86469,0,285
86754,0,143
86897,0,143
87040,0,286
87326,0,2571
89897,0,357
90254,0,215
90469,0,285
90754,0,357
91111,0,215
91326,0,285
91611,0,286
91897,0,143
92040,0,429
92469,0,1428
93897,0,143
94040,0,143
94183,0,286
94469,0,428
94897,0,429
95326,0,285
95611,0,143
95754,0,143
95897,0,143
96040,0,143
96183,0,286
96469,0,285
96754,0,429
97183,0,286
97469,0,142
97611,0,143
97754,0,286
98040,0,143
98183,0,143
98326,0,285
98611,0,143
98754,0,286
99040,0,571
99611,0,572
100183,0,393
100576,0,143
100719,0,142
100861,0,179
101040,0,429
101469,0,285
101754,0,286
102040,0,143
102183,0,571
102754,0,143
102897,0,143
103040,0,286
103326,0,143
103469,0,142
103611,0,143
103754,0,143
103897,0,143
104040,0,143
104183,0,143
104326,0,214
104540,0,143
104683,0,143
104826,0,143
104969,0,214
105183,0,214
105397,0,214
105611,0,143
105754,0,143
105897,0,143
106040,0,143
106183,0,143
106326,0,143
106469,0,142
106611,0,215
106826,0,143
106969,0,142
107111,0,143
107254,0,143
107397,0,143
107540,0,143
107683,0,143
107826,0,214
108040,0,143
108183,0,286
108469,0,142
108611,0,215
108826,0,214
109040,0,286
109326,0,428
109754,0,215
109969,0,214
110183,0,286
110469,0,142
110611,0,286
110897,0,143
111040,0,286
111326,0,285
111611,0,286
111897,0,143
112040,0,286
112326,0,143
112469,0,285
112754,0,143
112897,0,286
113183,0,143
113326,0,143
113469,0,214
113683,0,214
113897,0,286
114183,0,178
114361,0,108
114469,0,178
114647,0,107
114754,0,215
114969,0,142
115111,0,215
115326,0,214
115540,0,143
115683,0,214
115897,0,214
116111,0,143
116254,0,215
116469,0,214
116683,0,214
116897,0,143
117040,0,286
117326,0,285
117611,0,286
117897,0,286
118183,0,143
118326,0,143
118469,0,142
118611,0,143
118754,0,357
119111,0,143
119254,0,72
119326,0,357
119683,0,214
119897,0,143
120040,0,214
120254,0,215
120469,0,214
120683,0,71
120754,0,143
120897,0,143
121040,0,214
121254,0,72
121326,0,143
121469,0,142
121611,0,143
121754,0,143
121897,0,143
122040,0,143
122183,0,143
122326,0,143
122469,0,142
122611,0,143
122754,0,143
122897,0,214
123111,0,215
123326,0,214
123540,0,143
123683,0,107
123790,0,107
123897,0,143
124040,0,214
124254,0,143
124397,0,214
124611,0,143
124754,0,143
124897,0,286
125183,0,143
125326,0,143
125469,0,214
125683,0,214
125897,0,143
126040,0,143
126183,0,214
126397,0,72
126469,0,142
126611,0,143
126754,0,286
127040,0,286
127326,0,143
127469,0,142
127611,0,143
127754,0,143
127897,0,286
128183,0,286
128469,0,285
128754,0,143
128897,0,143
129040,0,286
129326,0,143
129469,0,142
129611,0,143
129754,0,143
129897,0,286
130183,0,143
130326,0,143
130469,0,142
130611,0,215
130826,0,214
131040,0,143
131183,0,214
131397,0,214
131611,0,143
131754,0,143
131897,0,107
132004,0,179
132183,0,143
132326,0,285
132611,0,215
132826,0,214
133040,0,286
133326,0,143
133469,0,142
133611,0,286
133897,0,143
134040,0,143
134183,0,286
134469,0,142
134611,0,143
134754,0,143
134897,0,214
135111,0,215
135326,0,143
135469,0,142
135611,0,286
135897,0,286
136183,0,286
136469,0,238
136707,0,142
136849,0,143
136992,0,238
137230,0,143
137373,0,238
137611,0,286
137897,0,143
138040,0,143
138183,0,286
138469,0,142
138611,0,286
138897,0,143
139040,0,143
139183,0,286
139469,0,142
139611,0,143
139754,0,143
139897,0,286
140183,0,143
140326,0,143
140469,0,285
140754,0,143
140897,0,143
141040,0,286
141326,0,143
141469,0,142
141611,0,286
141897,0,143
142040,0,143
142183,0,214
142397,0,143
142540,0,143
142683,0,214
142897,0,214
143111,0,143
143254,0,215
143469,0,142
143611,0,143
143754,0,215
143969,0,142
144111,0,143
144254,0,215
144469,0,214
144683,0,214
144897,0,143
145040,0,214
145254,0,215
145469,0,142
145611,0,322
145933,0,286
146219,0,321
146540,0,214
146754,0,143
146897,0,143
147040,0,214
147254,0,215
147469,0,142
147611,0,215
147826,0,143
147969,0,142
148111,0,72
148183,0,357
148540,0,214
148754,0,286
149040,0,143
149183,0,143
149326,0,143
149469,0,142
149611,0,143
149754,0,215
149969,0,214
150183,0,214
150397,0,250
150647,0,143
150790,0,143
150933,0,143
151076,0,154
151230,0,239
151469,0,142
151611,0,215
151826,0,143
151969,0,142
152111,0,143
152254,0,215
152469,0,142
152611,0,143
152754,0,143
152897,0,214
153111,0,143
153254,0,357
153611,0,715
154326,0,357
154683,0,214
154897,0,143
155040,0,143
155183,0,143
155326,0,143
155469,0,142
155611,0,143
155754,0,143
155897,0,143
156040,0,143
156183,0,143
156326,0,143
156469,0,214
156683,0,214
156897,0,143
157040,0,238
157278,0,191
157469,0,142
157611,0,143
157754,0,381
158135,0,119
158254,0,215
158469,0,142
158611,0,143
158754,0,215
158969,0,214
159183,0,143
159326,0,143
159469,0,214
159683,0,214
159897,0,143
160040,0,143
160183,0,143
160326,0,143
160469,0,142
160611,0,143
160754,0,143
160897,0,143
161040,0,143
161183,0,214
161397,0,143
161540,0,71
161611,0,572
162183,0,214
162397,0,214
162611,0,143
162754,0,286
163040,0,143
163183,0,714
163897,0,286
164183,0,286
164469,0,214
164683,0,357
165040,0,286
165326,0,143
165469,0,333
165802,0,381
166183,0,428
166611,0,143
166754,0,572
167326,0,143
167469,0,285
167754,0,786
168540,0,143
168683,0,500
169183,0,143
169326,0,143
169469,0,142
169611,0,143
169754,0,286
170040,0,143
170183,0,143
170326,0,214
170540,0,71
170611,0,143
170754,0,143
170897,0,143
171040,0,107
171147,0,179
171326,0,143
171469,0,142
171611,0,215
171826,0,71
171897,0,143
172040,0,143
172183,0,143
172326,0,238
172564,0,143
172707,0,142
172849,0,143
172992,0,191
173183,0,286
173469,0,142
173611,0,286
173897,0,143
174040,0,143
174183,0,71
174254,0,215
174469,0,142
174611,0,143
174754,0,143
174897,0,143
175040,0,107
175147,0,179
175326,0,214
175540,0,143
175683,0,143
175826,0,107
175933,0,143
176076,0,107
176183,0,143
176326,0,143
176469,0,214
176683,0,143
176826,0,214
177040,0,214
177254,0,143
177397,0,214
177611,0,143
177754,0,143
177897,0,143
178040,0,143
178183,0,214
178397,0,143
178540,0,214
178754,0,215
178969,0,142
179111,0,215
179326,0,143
179469,0,142
179611,0,143
179754,0,143
179897,0,143
180040,0,143
180183,0,143
180326,0,143
180469,0,142
180611,0,143
180754,0,143
180897,0,214
181111,0,215
181326,0,143
181469,0,142
181611,0,215
181826,0,143
181969,0,214
182183,0,286
182469,0,285
182754,0,286
183040,0,286
183326,0,143
183469,0,142
183611,0,143
183754,0,143
183897,0,143
184040,0,214
184254,0,215
184469,0,142
184611,0,143
184754,0,143
184897,0,143
185040,0,214
185254,0,215
185469,0,142
185611,0,143
185754,0,286
186040,0,214
186254,0,215
186469,0,142
186611,0,143
186754,0,143
186897,0,143
187040,0,143
187183,0,143
187326,0,357
187683,0,143
187826,0,143
187969,0,214
188183,0,214
188397,0,286
188683,0,214
188897,0,143
189040,0,429
189469,0,142
189611,0,286
189897,0,286
190183,0,571
190754,0,715
191469,0,142
191611,0,143
191754,0,429
192183,0,214
192397,0,143
192540,0,214
192754,0,143
192897,0,214
193111,0,215
193326,0,143
193469,0,142
193611,0,143
193754,0,215
193969,0,71
194040,0,143
194183,0,143
194326,0,143
194469,0,285
194754,0,286
195040,0,143
195183,0,286
195469,0,214
195683,0,214
195897,0,286
196183,0,143
196326,0,285
196611,0,143
196754,0,143
196897,0,143
197040,0,143
197183,0,71
197254,0,215
197469,0,142
197611,0,143
197754,0,286
198040,0,143
198183,0,286
198469,0,285
198754,0,238
198992,0,334
199326,0,143
199469,0,142
199611,0,286
199897,0,143
200040,0,286
200326,0,143
200469,0,571
201040,0,143
201183,0,143
201326,0,428
201754,0,286
202040,0,214
202254,0,143
202397,0,214
202611,0,215
202826,0,214
203040,0,143
203183,0,214
203397,0,143
203540,0,143
203683,0,143
203826,0,214
204040,0,214
204254,0,215
204469,0,214
204683,0,214
204897,0,143
205040,0,286
205326,0,285
205611,0,215
205826,0,143
205969,0,214
206183,0,143
206326,0,143
206469,0,666
207135,0,262
207397,0,143
207540,0,214
207754,0,143
207897,0,143
208040,0,143
208183,0,214
208397,0,143
208540,0,214
208754,0,143
208897,0,143
209040,0,143
209183,0,143
209326,0,71
209397,0,214
209611,0,215
209826,0,71
209897,0,214
210111,0,143
210254,0,215
210469,0,71
210540,0,214
210754,0,286
211040,0,179
211219,0,107
211326,0,178
211504,0,107
211611,0,179
211790,0,107
211897,0,286
212183,0,107
212290,0,179
212469,0,107
212576,0,250
212826,0,143
212969,0,71
213040,0,286
213326,0,143
213469,0,142
213611,0,143
213754,0,143
213897,0,214
214111,0,215
214326,0,143
214469,0,142
214611,0,143
214754,0,143
214897,0,143
215040,0,286
215326,0,143
215469,0,285
215754,0,286
216040,0,286
216326,0,143
216469,0,642
217111,0,143
217254,0,357
217611,0,286
217897,0,286
218183,0,286
218469,0,142
218611,0,143
218754,0,143
218897,0,143
219040,0,143
219183,0,143
219326,0,143
219469,0,142
219611,0,215
219826,0,143
219969,0,214
220183,0,286
220469,0,285
220754,0,107
220861,0,179
221040,0,143
221183,0,143
221326,0,143
221469,0,142
221611,0,143
221754,0,143
221897,0,143
222040,0,250
222290,0,143
222433,0,250
222683,0,357
223040,0,286
223326,0,143
223469,0,142
223611,0,286
223897,0,286
224183,0,286
224469,0,4928
229397,0,1357
230754,0,2286
233040,0,857
233897,0,1143
235040,0,286
235326,0,571
235897,0,857
236754,0,572
237326,0,571
237897,0,286
238183,0,571
238754,0,857
239611,0,572
240183,0,571
240754,0,857
241611,0,285
241896,0,286
242182,0,286
242468,0,285
242753,0,286
243039,0,286
243325,0,286
243611,0,285
243896,0,286
244182,0,286
244468,0,285
244753,0,286
245039,0,286
245325,0,286
245611,0,285
245896,0,286
246182,0,286
246468,0,285
246753,0,286
247039,0,286
247325,0,286
247611,0,285
247896,0,286
248182,0,286
248468,0,428
248896,0,429
249325,0,286
249611,0,285
249896,0,286
250182,0,286
250468,0,285
250753,0,286
251039,0,143
251182,0,143
251325,0,286
251611,0,285
251896,0,286
252182,0,429
252611,0,285
252896,0,143
253039,0,572
253611,0,285
253896,0,572
254468,0,285
254753,0,286
255039,0,286
255325,0,571
255896,0,286
256182,0,286
256468,0,571
257039,0,572
257611,0,857
258468,0,857
259325,0,857
260182,0,571
260753,0,572
261325,0,286
261611,0,285
261896,0,286
262182,0,2000
264182,0,143
264325,0,143
264468,0,285
264753,0,286
265039,0,572
265611,0,857
266468,0,285
266753,0,143
266896,0,143
267039,0,286
267325,0,286
267611,0,571
268182,0,286
268468,0,143
268611,0,142
268753,0,286
269039,0,300
269339,0,100
269439,0,100
269539,0,200
269739,0,100
269839,0,200
270039,0,100
270139,0,100
270239,0,100
270339,0,100
270439,0,100
270539,0,100
270639,0,200
270839,0,100
270939,0,200
271139,0,200
271339,0,100
271439,0,200
271639,0,100
271739,0,200
271939,0,133
272072,0,167
272239,0,100
272339,0,200
272539,0,100
272639,0,100
272739,0,100
272839,0,200
273039,0,100
273139,0,200
273339,0,100
273439,0,200
273639,0,133
273772,0,67
273839,0,250
274089,0,150
274239,0,250
274489,0,150
274639,0,50
274689,0,150
274839,0,200
275039,0,50
275089,0,150
275239,0,200
275439,0,100
275539,0,100
275639,0,100
275739,0,300
276039,0,100
276139,0,100
276239,0,100
276339,0,100
276439,0,100
276539,0,300
276839,0,100
276939,0,100
277039,0,200
277239,0,50
277289,0,150
277439,0,150
277589,0,50
277639,0,200
277839,0,150
277989,0,50
278039,0,150
278189,0,150
278339,0,100
278439,0,200
278639,0,200
278839,0,100
278939,0,200
279139,0,100
279239,0,200
279439,0,200
279639,0,100
279739,0,133
279872,0,133
280005,0,134
280139,0,100
280239,0,300
280539,0,200
280739,0,100
280839,0,200
281039,0,100
281139,0,100
281239,0,200
281439,0,200
281639,0,50
281689,0,150
281839,0,100
281939,0,150
282089,0,150
282239,0,150
282389,0,150
282539,0,150
282689,0,150
282839,0,150
282989,0,100
283089,0,100
283189,0,150
283339,0,100
283439,0,200
283639,0,200
283839,0,200
284039,0,100
284139,0,100
284239,0,300
284539,0,100
284639,0,200
284839,0,200
285039,0,100
285139,0,300
285439,0,200
285639,0,200
285839,0,200
286039,0,200
286239,0,200
286439,0,100
286539,0,100
286639,0,200
286839,0,200
287039,0,100
287139,0,200
287339,0,100
287439,0,200
287639,0,200
287839,0,200
288039,0,100
288139,0,200
288339,0,100
288439,0,200
288639,0,100
288739,0,200
288939,0,100
289039,0,200
289239,0,200
289439,0,200
289639,0,100
289739,0,100
289839,0,450
290289,0,300
290589,0,250
290839,0,100
290939,0,150
291089,0,175
291264,0,125
291389,0,150
291539,0,100
291639,0,100
291739,0,150
291889,0,100
291989,0,150
292139,0,100
292239,0,100
292339,0,150
292489,0,175
292664,0,125
292789,0,150
292939,0,125
293064,0,175
293239,0,100
293339,0,150
293489,0,175
293664,0,125
293789,0,150
293939,0,100
294039,0,100
294139,0,150
294289,0,100
294389,0,150
294539,0,100
294639,0,100
294739,0,150
294889,0,175
295064,0,125
295189,0,150
295339,0,125
295464,0,150
295614,0,175
295789,0,125
295914,0,175
296089,0,125
296214,0,125
296339,0,200
296539,0,150
296689,0,150
296839,0,150
296989,0,125
297114,0,125
297239,0,150
297389,0,150
297539,0,150
297689,0,150
297839,0,150
297989,0,100
298089,0,150
298239,0,150
298389,0,150
298539,0,150
298689,0,150
298839,0,100
298939,0,150
299089,0,150
299239,0,150
299389,0,100
299489,0,150
299639,0,150
299789,0,100
299889,0,150
300039,0,150
300189,0,150
300339,0,100
300439,0,100
300539,0,150
300689,0,175
300864,0,125
300989,0,150
301139,0,100
301239,0,100
301339,0,150
301489,0,100
301589,0,150
301739,0,100
301839,0,100
301939,0,150
302089,0,175
302264,0,125
302389,0,150
302539,0,125
302664,0,175
302839,0,100
302939,0,150
303089,0,175
303264,0,125
303389,0,150
303539,0,100
303639,0,100
303739,0,150
303889,0,100
303989,0,150
304139,0,100
304239,0,100
304339,0,150
304489,0,200
304689,0,150
304839,0,150
304989,0,150
305139,0,200
305339,0,150
305489,0,150
305639,0,150
305789,0,150
305939,0,100
306039,0,100
306139,0,150
306289,0,150
306439,0,150
306589,0,200
306789,0,150
306939,0,150
307089,0,150
307239,0,150
307389,0,100
307489,0,150
307639,0,100
307739,0,150
307889,0,175
308064,0,125
308189,0,150
308339,0,100
308439,0,100
308539,0,150
308689,0,100
308789,0,150
308939,0,100
309039,0,100
309139,0,100
309239,0,150
309389,0,150
309539,0,150
309689,0,150
309839,0,150
309989,0,192
310181,0,191
310372,0,190
310562,0,191
310753,0,190
310943,0,191
311134,0,190
311324,0,191
311515,0,190
311705,0,191
311896,0,190
312086,0,191
312277,0,190
312467,0,191
312658,0,190
312848,0,191
313039,0,190
313229,0,190
313419,0,191
313610,0,190
313800,0,191
313991,0,190
314181,0,191
314372,0,143
314515,0,143
314658,0,21381
336039,0,1142
337181,0,1143
338324,0,286
338610,0,1143
339753,0,286
340039,0,142
340181,0,286
340467,0,286
340753,0,286
341039,0,142
341181,0,215
341396,0,357
341753,0,286
342039,0,571
342610,0,143
342753,0,143
342896,0,285
343181,0,143
343324,0,143
343467,0,286
343753,0,143
343896,0,143
344039,0,357
344396,0,143
344539,0,214
344753,0,71
344824,0,215
345039,0,71
345110,0,214
345324,0,72
345396,0,71
345467,0,214
345681,0,72
345753,0,143
345896,0,143
346039,0,571
346610,0,143
346753,0,143
346896,0,285
347181,0,143
347324,0,143
347467,0,143
347610,0,143
347753,0,143
347896,0,143
348039,0,428
348467,0,143
348610,0,143
348753,0,143
348896,0,143
349039,0,142
349181,0,143
349324,0,143
349467,0,143
349610,0,143
349753,0,428
350181,0,143
350324,0,286
350610,0,143
350753,0,143
350896,0,143
351039,0,142
351181,0,143
351324,0,143
351467,0,143
351610,0,143
351753,0,286
352039,0,142
352181,0,143
352324,0,286
352610,0,143
352753,0,143
352896,0,143
353039,0,214
353253,0,214
353467,0,72
353539,0,142
353681,0,143
353824,0,72
353896,0,143
354039,0,142
354181,0,143
354324,0,143
354467,0,143
354610,0,107
354717,0,143
354860,0,143
355003,0,107
355110,0,143
355253,0,143
355396,0,143
355539,0,142
355681,0,72
355753,0,143
355896,0,143
356039,0,142
356181,0,143
356324,0,143
356467,0,143
356610,0,143
356753,0,143
356896,0,143
357039,0,214
357253,0,143
357396,0,71
357467,0,143
357610,0,214
357824,0,143
357967,0,72
358039,0,142
358181,0,143
358324,0,143
358467,0,143
358610,0,143
358753,0,143
358896,0,143
359039,0,142
359181,0,143
359324,0,143
359467,0,143
359610,0,143
359753,0,214
359967,0,143
360110,0,214
360324,0,143
360467,0,143
360610,0,143
360753,0,71
360824,0,143
360967,0,143
361110,0,71
361181,0,143
361324,0,143
361467,0,143
361610,0,143
361753,0,143
361896,0,71
361967,0,214
362181,0,143
362324,0,143
362467,0,143
362610,0,143
362753,0,143
362896,0,143
363039,0,142
363181,0,215
363396,0,214
363610,0,143
363753,0,143
363896,0,178
364074,0,107
364181,0,215
364396,0,250
364646,0,107
364753,0,143
364896,0,571
365467,0,286
365753,0,286
366039,0,1142
367181,0,572
367753,0,286
368039,0,285
368324,0,286
368610,0,286
368896,0,643
369539,0,142
369681,0,143
369824,0,143
369967,0,72
370039,0,107
370146,0,143
370289,0,142
370431,0,250
370681,0,143
370824,0,143
370967,0,143
371110,0,71
371181,0,108
371289,0,142
371431,0,143
371574,0,179
371753,0,143
371896,0,71
371967,0,72
372039,0,71
372110,0,71
372181,0,429
372610,0,143
372753,0,71
372824,0,72
372896,0,571
373467,0,572
374039,0,1714
375753,0,571
376324,0,857
377181,0,286
377467,0,429
377896,0,285
378181,0,429
378610,0,357
378967,0,143
379110,0,143
379253,0,143
379396,0,214
379610,0,143
379753,0,143
379896,0,143
380039,0,142
380181,0,143
380324,0,143
380467,0,143
380610,0,143
380753,0,143
380896,0,143
381039,0,142
381181,0,143
381324,0,143
381467,0,143
381610,0,143
381753,0,214
381967,0,214
382181,0,72
382253,0,71
382324,0,286
382610,0,571
383181,0,286
383467,0,143
383610,0,143
383753,0,286
384039,0,142
384181,0,143
384324,0,286
384610,0,143
384753,0,143
384896,0,357
385253,0,214
385467,0,357
385824,0,215
386039,0,142
386181,0,143
386324,0,143
386467,0,143
386610,0,143
386753,0,143
386896,0,143
387039,0,142
387181,0,143
387324,0,143
387467,0,143
387610,0,143
387753,0,143
387896,0,143
388039,0,142
388181,0,72
388253,0,214
388467,0,143
388610,0,143
388753,0,143
388896,0,143
389039,0,71
389110,0,214
389324,0,143
389467,0,143
389610,0,143
389753,0,143
389896,0,143
390039,0,142
390181,0,215
390396,0,71
390467,0,143
390610,0,143
390753,0,286
391039,0,142
391181,0,143
391324,0,143
391467,0,333
391800,0,96
391896,0,95
391991,0,95
392086,0,95
392181,0,96
392277,0,190
392467,0,143
392610,0,143
392753,0,143
392896,0,143
393039,0,142
393181,0,143
393324,0,143
393467,0,143
393610,0,143
393753,0,143
393896,0,143
394039,0,142
394181,0,143
394324,0,143
394467,0,143
394610,0,143
394753,0,143
394896,0,143
395039,0,142
395181,0,286
395467,0,143
395610,0,143
395753,0,214
395967,0,72
396039,0,142
396181,0,143
396324,0,215
396539,0,71
396610,0,143
396753,0,143
396896,0,143
397039,0,142
397181,0,143
397324,0,143
397467,0,143
397610,0,143
397753,0,143
397896,0,143
398039,0,142
398181,0,143
398324,0,143
398467,0,143
398610,0,143
398753,0,143
398896,0,143
399039,0,142
399181,0,143
399324,0,143
399467,0,143
399610,0,143
399753,0,143
399896,0,214
400110,0,71
400181,0,143
400324,0,143
400467,0,143
400610,0,143
400753,0,143
400896,0,178
401074,0,107
401181,0,143
401324,0,143
401467,0,286
401753,0,143
401896,0,143
402039,0,142
402181,0,143
402324,0,143
402467,0,286
402753,0,143
402896,0,143
403039,0,71
403110,0,71
403181,0,143
403324,0,143
403467,0,143
403610,0,143
403753,0,143
403896,0,71
403967,0,214
404181,0,72
404253,0,143
404396,0,214
404610,0,71
404681,0,72
404753,0,143
404896,0,214
405110,0,71
405181,0,143
405324,0,143
405467,0,572
406039,0,142
406181,0,143
406324,0,143
406467,0,143
406610,0,143
406753,0,143
406896,0,143
407039,0,142
407181,0,143
407324,0,143
407467,0,143
407610,0,143
407753,0,143
407896,0,143
408039,0,142
408181,0,143
408324,0,72
408396,0,71
408467,0,143
408610,0,143
408753,0,143
408896,0,285
409181,0,72
409253,0,71
409324,0,143
409467,0,286
409753,0,143
409896,0,178
410074,0,107
410181,0,143
410324,0,143
410467,0,143
410610,0,95
410705,0,95
410800,0,96
410896,0,95
410991,0,95
411086,0,95
411181,0,286
411467,0,286
411753,0,500
412253,0,214
412467,0,286
412753,0,214
412967,0,95
413062,0,96
413158,0,95
413253,0,95
413348,0,95
413443,0,453
413896,0,214
414110,0,143
414253,0,71
414324,0,143
414467,0,72
414539,0,71
414610,0,143
414753,0,143
414896,0,143
415039,0,142
415181,0,286
415467,0,143
415610,0,143
415753,0,143
415896,0,143
416039,0,142
416181,0,143
416324,0,143
416467,0,143
416610,0,143
416753,0,143
416896,0,143
417039,0,142
417181,0,143
417324,0,143
417467,0,143
417610,0,71
417681,0,72
417753,0,71
417824,0,357
418181,0,143
418324,0,72
418396,0,71
418467,0,72
418539,0,71
418610,0,571
419181,0,429
419610,0,143
755,1,428
1183,1,357
1540,1,286
1826,1,143
1969,1,214
2183,1,143
2326,1,143
2469,1,428
2897,1,215
3112,1,214
3326,1,286
3612,1,285
3897,1,304
4201,1,268
4469,1,214
4683,1,143
4826,1,214
5040,1,215
5255,1,142
5397,1,215
5612,1,143
5755,1,142
5897,1,143
6040,1,143
6183,1,214
6397,1,143
6540,1,215
6755,1,214
6969,1,143
7112,1,285
7397,1,143
7540,1,215
7755,1,285
8040,1,286
8326,1,143
8469,1,214
8683,1,143
8826,1,214
9040,1,215
9255,1,214
9469,1,286
9755,1,285
10040,1,143
10183,1,286
10469,1,286
10755,1,285
11040,1,286
11326,1,143
11469,1,143
11612,1,214
11826,1,143
11969,1,214
12183,1,143
12326,1,143
12469,1,143
12612,1,143
12755,1,142
12897,1,143
13040,1,143
13183,1,143
13326,1,214
13540,1,215
13755,1,214
13969,1,143
14112,1,143
14255,1,214
14469,1,214
14683,1,357
15040,1,286
15326,1,143
15469,1,357
15826,1,214
16040,1,357
16397,1,286
16683,1,357
